पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
रजनी	र	रज	रजन	रजनी	रजनी	रजनी	रजनी	रजनी	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
नवादा	न	नव	नवा	नवाद	वादा	ादा	दा	ा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
हेमा	ह	हे	हेम	हेमा	हेमा	हेमा	हेमा	हेमा	NNP	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
दरभंगा	द	दर	दरभ	दरभं	भंगा	ंगा	गा	ा	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
ज्योति	ज	ज्	ज्य	ज्यो	योति	ोति	ति	ि	NNP	NN
श्रीवास्ताव	श	श्	श्र	श्री	्ताव	ताव	ाव	व	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
सीतामढ़ी	स	सी	सीत	सीता	ामढ़ी	मढ़ी	ढ़ी	ी	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
नगमा	न	नग	नगम	नगमा	नगमा	नगमा	नगमा	नगमा	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
आबिदा	आ	आब	आबि	आबिद	बिदा	िदा	दा	ा	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
मुजफ्फरपुर	म	मु	मुज	मुजफ	रपुर	पुर	ुर	र	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
गुंजन	ग	गु	गुं	गुंज	ुंजन	ंजन	जन	न	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
पूर्वी	प	पू	पूर	पूर्	र्वी	्वी	वी	ी	NNP	NN
चंपारण	च	चं	चंप	चंपा	पारण	ारण	रण	ण	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
सुजाता	स	सु	सुज	सुजा	जाता	ाता	ता	ा	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
मधेपुरा	म	मध	मधे	मधेप	पुरा	ुरा	रा	ा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
सरितासुमन	स	सर	सरि	सरित	सुमन	ुमन	मन	न	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
कटिहार	क	कट	कटि	कटिह	िहार	हार	ार	र	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
रिंकू	र	रि	रिं	रिंक	िंकू	ंकू	कू	ू	NNP	NN
कुमारी	क	कु	कुम	कुमा	मारी	ारी	री	ी	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
पूर्णिया	प	पू	पूर	पूर्	णिया	िया	या	ा	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
सुषमा	स	सु	सुष	सुषम	ुषमा	षमा	मा	ा	NNP	NN
राय	र	रा	राय	राय	राय	राय	राय	राय	NNP	NNP
,	,	,	,	,	,	,	,	,	SYM	SYM
अररिया	अ	अर	अरर	अररि	रिया	िया	या	ा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
माया	म	मा	माय	माया	माया	माया	माया	माया	NNP	NN
ठाकुर	ठ	ठा	ठाक	ठाकु	ाकुर	कुर	ुर	र	NNP	NNP
,	,	,	,	,	,	,	,	,	SYM	SYM
मधुबनी	म	मध	मधु	मधुब	ुबनी	बनी	नी	ी	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
छाया	छ	छा	छाय	छाया	छाया	छाया	छाया	छाया	NNP	NN
मिश्रा	म	मि	मिश	मिश्	श्रा	्रा	रा	ा	NNP	NNP
,	,	,	,	,	,	,	,	,	SYM	SYM
किशनगंज	क	कि	किश	किशन	नगंज	गंज	ंज	ज	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
नेहा	न	ने	नेह	नेहा	नेहा	नेहा	नेहा	नेहा	NNP	NNP
खातून	ख	खा	खात	खातू	ातून	तून	ून	न	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
सुपौल	स	सु	सुप	सुपौ	ुपौल	पौल	ौल	ल	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
समता	स	सम	समत	समता	समता	समता	समता	समता	NNP	NN
शंकर	श	शं	शंक	शंकर	शंकर	शंकर	शंकर	शंकर	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
सहरसा	स	सह	सहर	सहरस	हरसा	रसा	सा	ा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
नीलू	न	नी	नील	नीलू	नीलू	नीलू	नीलू	नीलू	NNP	NN
कुमारी	क	कु	कुम	कुमा	मारी	ारी	री	ी	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
पटना	प	पट	पटन	पटना	पटना	पटना	पटना	पटना	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
कुमुद	क	कु	कुम	कुमु	ुमुद	मुद	ुद	द	NNP	NN
सिंहक	स	सि	सिं	सिंह	िंहक	ंहक	हक	क	NNP	NN
संग	स	सं	संग	संग	संग	संग	संग	संग	PSP	NN
सुनील	स	सु	सुन	सुनी	ुनील	नील	ील	ल	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
प्रीतिलता	प	प्	प्र	प्री	िलता	लता	ता	ा	NNP	NN
मल्लिक	म	मल	मल्	मल्ल	्लिक	लिक	िक	क	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
अनंत	अ	अन	अनं	अनंत	अनंत	अनंत	अनंत	अनंत	NNP	NN
आओर	आ	आओ	आओर	आओर	आओर	आओर	आओर	आओर	CC	CC
आशीष	आ	आश	आशी	आशीष	आशीष	आशीष	आशीष	आशीष	NNP	NN
कहतथि	क	कह	कहत	कहतथ	हतथि	तथि	थि	ि	VM	VM
कोना	क	को	कोन	कोना	कोना	कोना	कोना	कोना	WQ	NN
जनता	ज	जन	जनत	जनता	जनता	जनता	जनता	जनता	NN	NN
कहलक	क	कह	कहल	कहलक	कहलक	कहलक	कहलक	कहलक	VM	VM
‘हम	‘	‘ह	‘हम	‘हम	‘हम	‘हम	‘हम	‘हम	PRP	NNP
सब	स	सब	सब	सब	सब	सब	सब	सब	QF	QF
बना	ब	बन	बना	बना	बना	बना	बना	बना	VM	VM
देलहुँ	द	दे	देल	देलह	लहुँ	हुँ	ुँ	ँ	VAUX	VM
सरकार’	स	सर	सरक	सरका	कार’	ार’	र’	’	NN	JJ
।	।	।	।	।	।	।	।	।	SYM	SYM
बिहार	ब	बि	बिह	बिहा	िहार	हार	ार	र	NNP	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
लोकसभा	ल	लो	लोक	लोकस	कसभा	सभा	भा	ा	NN	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
छठम	छ	छठ	छठम	छठम	छठम	छठम	छठम	छठम	QO	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
अंतिम	अ	अं	अंत	अंति	ंतिम	तिम	िम	म	JJ	JJ
चरणक	च	चर	चरण	चरणक	चरणक	चरणक	चरणक	चरणक	NN	VM
मतदान	म	मत	मतद	मतदा	तदान	दान	ान	न	NN	NN
12	1	12	12	12	12	12	12	12	QC	QC
मई	म	मई	मई	मई	मई	मई	मई	मई	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
छहटा	छ	छह	छहट	छहटा	छहटा	छहटा	छहटा	छहटा	QC	NN
जिला	ज	जि	जिल	जिला	जिला	जिला	जिला	जिला	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छहटा	छ	छह	छहट	छहटा	छहटा	छहटा	छहटा	छहटा	QC	NN
सीट	स	सी	सीट	सीट	सीट	सीट	सीट	सीट	NN	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
चुनाव	च	चु	चुन	चुना	ुनाव	नाव	ाव	व	NN	VM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
कुल	क	कु	कुल	कुल	कुल	कुल	कुल	कुल	QF	QF
90टा	9	90	90ट	90टा	90टा	90टा	90टा	90टा	QC	CC
उम्मीदवारक	उ	उम	उम्	उम्म	वारक	ारक	रक	क	NN	NN
भाग्य	भ	भा	भाग	भाग्	ाग्य	ग्य	्य	य	NN	NN
तय	त	तय	तय	तय	तय	तय	तय	तय	VM	PSP
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	PRP	DEM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
5टा	5	5ट	5टा	5टा	5टा	5टा	5टा	5टा	QC	CC
महिला	म	मह	महि	महिल	हिला	िला	ला	ा	NN	NN
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
वैशाली	व	वै	वैश	वैशा	शाली	ाली	ली	ी	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
57.7	5	57	57.	57.7	57.7	57.7	57.7	57.7	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
गोपालगंज	ग	गो	गोप	गोपा	लगंज	गंज	ंज	ज	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
54	5	54	54	54	54	54	54	54	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
सीवान	स	सी	सीव	सीवा	ीवान	वान	ान	न	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
56	5	56	56	56	56	56	56	56	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
बाल्मी्किनगर	ब	बा	बाल	बाल्	िनगर	नगर	गर	र	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
57	5	57	57	57	57	57	57	57	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
पूर्वी	प	पू	पूर	पूर्	र्वी	्वी	वी	ी	NNP	NN
चंपारण	च	चं	चंप	चंपा	पारण	ारण	रण	ण	NNP	NNP
(	(	(	(	(	(	(	(	(	SYM	CC
56	5	56	56	56	56	56	56	56	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
पश्चिमी	प	पश	पश्	पश्च	चिमी	िमी	मी	ी	NNP	NN
चंपारण	च	चं	चंप	चंपा	पारण	ारण	रण	ण	NNP	NNP
(	(	(	(	(	(	(	(	(	SYM	CC
60	6	60	60	60	60	60	60	60	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
वोट	व	वो	वोट	वोट	वोट	वोट	वोट	वोट	NN	NN
पडल	प	पड	पडल	पडल	पडल	पडल	पडल	पडल	VM	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
चरण	च	चर	चरण	चरण	चरण	चरण	चरण	चरण	NN	VM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
सहो	स	सह	सहो	सहो	सहो	सहो	सहो	सहो	RP	NN
महिला	म	मह	महि	महिल	हिला	िला	ला	ा	NN	NN
मतदाता	म	मत	मतद	मतदा	दाता	ाता	ता	ा	NN	NN
पुरुष	प	पु	पुर	पुरु	ुरुष	रुष	ुष	ष	NN	JJ
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
बेसी	ब	बे	बेस	बेसी	बेसी	बेसी	बेसी	बेसी	QF	QF
मताधिकारक	म	मत	मता	मताध	कारक	ारक	रक	क	NN	NN
प्रयोग	प	प्	प्र	प्रय	रयोग	योग	ोग	ग	NN	NN
केलथि	क	के	केल	केलथ	ेलथि	लथि	थि	ि	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
चरण	च	चर	चरण	चरण	चरण	चरण	चरण	चरण	NN	VM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
सबसौं	स	सब	सबस	सबसौ	बसौं	सौं	ौं	ं	INTF	NN
पइघ	प	पइ	पइघ	पइघ	पइघ	पइघ	पइघ	पइघ	JJ	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
वैशालीक	व	वै	वैश	वैशा	ालीक	लीक	ीक	क	NNP	NN
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
पांच	प	पा	पां	पांच	पांच	पांच	पांच	पांच	QC	NNP
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	NN	RB
चुनाव	च	चु	चुन	चुना	ुनाव	नाव	ाव	व	NN	VM
जीत	ज	जी	जीत	जीत	जीत	जीत	जीत	जीत	NN	NN
चुकल	च	चु	चुक	चुकल	चुकल	चुकल	चुकल	चुकल	VM	VM
राजदक	र	रा	राज	राजद	ाजदक	जदक	दक	क	NNP	NN
रघुवंश	र	रघ	रघु	रघुव	ुवंश	वंश	ंश	श	NNP	NNP
प्रसाद	प	प्	प्र	प्रस	रसाद	साद	ाद	द	NNP	NNP
सिंहक	स	सि	सिं	सिंह	िंहक	ंहक	हक	क	NNP	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
लोजपाक	ल	लो	लोज	लोजप	जपाक	पाक	ाक	क	NNP	NN
बाहुबली	ब	बा	बाह	बाहु	ुबली	बली	ली	ी	JJ	NN
उम्मीदवार	उ	उम	उम्	उम्म	दवार	वार	ार	र	NN	NN
रमा	र	रम	रमा	रमा	रमा	रमा	रमा	रमा	NNP	VM
सिंह	स	सि	सिं	सिंह	सिंह	सिंह	सिंह	सिंह	NNP	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
जदयूक	ज	जद	जदय	जदयू	दयूक	यूक	ूक	क	NNP	NN
विजय	व	वि	विज	विजय	विजय	विजय	विजय	विजय	NNP	NN
सहनी	स	सह	सहन	सहनी	सहनी	सहनी	सहनी	सहनी	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
विजय	व	वि	विज	विजय	विजय	विजय	विजय	विजय	NNP	NN
सहनी	स	सह	सहन	सहनी	सहनी	सहनी	सहनी	सहनी	NNP	NN
वैशाली	व	वै	वैश	वैशा	शाली	ाली	ली	ी	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
चुनाव	च	चु	चुन	चुना	ुनाव	नाव	ाव	व	NN	VM
लड़निहार	ल	लड	लड़	लड़न	िहार	हार	ार	र	NN	NNP
पहिल	प	पह	पहि	पहिल	पहिल	पहिल	पहिल	पहिल	QO	JJ
अतिपिछडी	अ	अत	अति	अतिप	िछडी	छडी	डी	ी	JJ	NN
जातिक	ज	जा	जात	जाति	ातिक	तिक	िक	क	NN	JJ
नेता	न	ने	नेत	नेता	नेता	नेता	नेता	नेता	NN	NN
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
जदयू	ज	जद	जदय	जदयू	जदयू	जदयू	जदयू	जदयू	NNP	NN
छोडि	छ	छो	छोड	छोडि	छोडि	छोडि	छोडि	छोडि	VM	NN
निर्दलीय	न	नि	निर	निर्	दलीय	लीय	ीय	य	NN	NN
मैदान	म	मै	मैद	मैदा	ैदान	दान	ान	न	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
उतरल	उ	उत	उतर	उतरल	उतरल	उतरल	उतरल	उतरल	VM	VM
अन्नू	अ	अन	अन्	अन्न	न्नू	्नू	नू	ू	NNP	NN
शुक्ला	श	शु	शुक	शुक्	क्ला	्ला	ला	ा	NNP	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
बहुकोणीय	ब	बह	बहु	बहुक	ोणीय	णीय	ीय	य	JJ	JJ
बना	ब	बन	बना	बना	बना	बना	बना	बना	VM	VM
देबाक	द	दे	देब	देबा	ेबाक	बाक	ाक	क	VAUX	VM
प्रयास	प	प्	प्र	प्रय	रयास	यास	ास	स	NN	NN
केलथि	क	के	केल	केलथ	ेलथि	लथि	थि	ि	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
अन्नू	अ	अन	अन्	अन्न	न्नू	्नू	नू	ू	NNP	NN
शुक्ला	श	शु	शुक	शुक्	क्ला	्ला	ला	ा	NNP	NN
बाहुबली	ब	बा	बाह	बाहु	ुबली	बली	ली	ी	JJ	NN
मुन्ना	म	मु	मुन	मुन्	न्ना	्ना	ना	ा	NNP	NN
शुक्लाक	श	शु	शुक	शुक्	्लाक	लाक	ाक	क	NNP	NN
कनियाँ	क	कन	कनि	कनिय	ियाँ	याँ	ाँ	ँ	NN	NN
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	DEM	CC
पिछला	प	पि	पिछ	पिछल	िछला	छला	ला	ा	JJ	JJ
चुनाव	च	चु	चुन	चुना	ुनाव	नाव	ाव	व	NN	VM
मात्र	म	मा	मात	मात्	ात्र	त्र	्र	र	RP	RP
22	2	22	22	22	22	22	22	22	QC	NNP
हजार	ह	हज	हजा	हजार	हजार	हजार	हजार	हजार	QC	VM
वोट	व	वो	वोट	वोट	वोट	वोट	वोट	वोट	NN	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
हारि	ह	हा	हार	हारि	हारि	हारि	हारि	हारि	VM	NN
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
राज्य	र	रा	राज	राज्	ाज्य	ज्य	्य	य	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
तीनटा	त	ती	तीन	तीनट	ीनटा	नटा	टा	ा	QC	NN
मुख्यनमंत्री	म	मु	मुख	मुख्	त्री	्री	री	ी	NN	NN
द	द	द	द	द	द	द	द	द	VM	VM
चुकल	च	चु	चुक	चुकल	चुकल	चुकल	चुकल	चुकल	VAUX	VM
गोपालगंज	ग	गो	गोप	गोपा	लगंज	गंज	ंज	ज	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
सेहो	स	से	सेह	सेहो	सेहो	सेहो	सेहो	सेहो	RB	RP
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
त्रिकोणीय	त	त्	त्र	त्रि	ोणीय	णीय	ीय	य	JJ	JJ
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
ठाम	ठ	ठा	ठाम	ठाम	ठाम	ठाम	ठाम	ठाम	NN	NST
जदयूक	ज	जद	जदय	जदयू	दयूक	यूक	ूक	क	NNP	NN
अनिल	अ	अन	अनि	अनिल	अनिल	अनिल	अनिल	अनिल	NNP	NNP
कुमारक	क	कु	कुम	कुमा	मारक	ारक	रक	क	NNP	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
भाजपाक	भ	भा	भाज	भाजप	जपाक	पाक	ाक	क	NNP	VM
जनक	ज	जन	जनक	जनक	जनक	जनक	जनक	जनक	NNP	NN
चमार	च	चम	चमा	चमार	चमार	चमार	चमार	चमार	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
कांग्रेसक	क	का	कां	कांग	रेसक	ेसक	सक	क	NNP	NN
डॉ	ड	डॉ	डॉ	डॉ	डॉ	डॉ	डॉ	डॉ	NNP	NN
ज्योति	ज	ज्	ज्य	ज्यो	योति	ोति	ति	ि	NNP	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
त्रिकोणीय	त	त्	त्र	त्रि	ोणीय	णीय	ीय	य	JJ	JJ
बना	ब	बन	बना	बना	बना	बना	बना	बना	VM	VM
देलथि	द	दे	देल	देलथ	ेलथि	लथि	थि	ि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
चरणक	च	चर	चरण	चरणक	चरणक	चरणक	चरणक	चरणक	NN	VM
दोसर	द	दो	दोस	दोसर	दोसर	दोसर	दोसर	दोसर	QC	QC
पइघ	प	पइ	पइघ	पइघ	पइघ	पइघ	पइघ	पइघ	JJ	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
सीवान	स	सी	सीव	सीवा	ीवान	वान	ान	न	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
पिछला	प	पि	पिछ	पिछल	िछला	छला	ला	ा	JJ	JJ
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	NN	RB
निर्दलीय	न	नि	निर	निर्	दलीय	लीय	ीय	य	JJ	NN
चुनाव	च	चु	चुन	चुना	ुनाव	नाव	ाव	व	NN	VM
जितनिहार	ज	जि	जित	जितन	िहार	हार	ार	र	NN	NN
ओमप्रकाश	ओ	ओम	ओमप	ओमप्	रकाश	काश	ाश	श	NNP	PRP
यादव	य	या	याद	यादव	यादव	यादव	यादव	यादव	NNP	NN
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	NN	RB
भाजपा	भ	भा	भाज	भाजप	ाजपा	जपा	पा	ा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
उम्मीदवार	उ	उम	उम्	उम्म	दवार	वार	ार	र	NN	NN
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
राजद	र	रा	राज	राजद	राजद	राजद	राजद	राजद	NNP	NN
बाहुबली	ब	बा	बाह	बाहु	ुबली	बली	ली	ी	JJ	NN
शहाबुद्दीनक	श	शह	शहा	शहाब	दीनक	ीनक	नक	क	NNP	NN
कनियाँ	क	कन	कनि	कनिय	ियाँ	याँ	ाँ	ँ	NN	NN
हीना	ह	ही	हीन	हीना	हीना	हीना	हीना	हीना	NNP	VM
साहिब	स	सा	साह	साहि	ाहिब	हिब	िब	ब	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
उतारलक	उ	उत	उता	उतार	ारलक	रलक	लक	क	VM	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
जदयू	ज	जद	जदय	जदयू	जदयू	जदयू	जदयू	जदयू	NNP	NN
मनोज	म	मन	मनो	मनोज	मनोज	मनोज	मनोज	मनोज	NNP	NN
कुमार	क	कु	कुम	कुमा	ुमार	मार	ार	र	NNP	NNP
सिंह	स	सि	सिं	सिंह	सिंह	सिंह	सिंह	सिंह	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
टिकट	ट	टि	टिक	टिकट	टिकट	टिकट	टिकट	टिकट	NN	NNP
देलक	द	दे	देल	देलक	देलक	देलक	देलक	देलक	VM	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
त्रिकोणीय	त	त्	त्र	त्रि	ोणीय	णीय	ीय	य	JJ	JJ
बनेबाक	ब	बन	बने	बनेब	ेबाक	बाक	ाक	क	VM	VM
प्रयास	प	प्	प्र	प्रय	रयास	यास	ास	स	NN	NN
केलथि	क	के	केल	केलथ	ेलथि	लथि	थि	ि	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
